player,season,nation,age,Matches Played,Avg Mins per Match,Rating,Goals,Assists,Expected Goals,Progressive Passes,Tackles Won,Interceptions,Saves,prev_1_rating,prev_2_rating,rating_change_1yr,rolling_avg_3yr,Goals_per_90,Assists_per_90,Expected Goals_per_90,Progressive Passes_per_90,Tackles Won_per_90,Interceptions_per_90,Saves_per_90,age_squared,pos_DF,pos_FW,pos_GK,pos_MF,next_season_rating,peak_age,peak_rating,predicted_rating
Dion Lopy,2025,,22,19.67,1092.33,7.18,0,0,0.7,54.33,18,15.33,0,7.18,6.74,-0.01,6.65,0,0.02,0.06,4.52,1.17,1.11,0,484.67,,,,,6.72,20,6.67,7.18
Dion Lopy,2026,,23,19.67,1092.33,7.84,0,0,0.7,54.33,18,15.33,0,7.84,6.74,-0.01,6.65,0,0.02,0.06,4.52,1.17,1.11,0,529.67,,,,,6.72,20,6.67,7.84
Dion Lopy,2027,,24,19.67,1092.33,7.2,0,0,0.7,54.33,18,15.33,0,7.2,6.73,-0.01,6.65,0,0.02,0.06,4.52,1.17,1.11,0,576.67,,,,,6.72,20,6.67,7.2
Dion Moise Sahi,2021,Ivory Coast,19,8,128,6.64,0,0,0.6,8,0,1,0,6.86,6.88,0,6.64,0,0,0.42,5.62,0,0.7,0,361,FALSE,TRUE,FALSE,FALSE,6.74,19,6.64,
Dion Moise Sahi,2022,,20,8,128,6.97,0,0,0.6,8,0,1,0,6.97,6.64,0,6.64,0,0,0.42,5.62,0,0.7,0,400,,,,,6.74,19,6.64,6.97
Dion Moise Sahi,2023,,21,8,128,6.67,0,0,0.6,8,0,1,0,6.67,6.82,0,6.64,0,0,0.42,5.62,0,0.7,0,441,,,,,6.74,19,6.64,6.67
Dion Moise Sahi,2024,,22,8,128,6.99,0,0,0.6,8,0,1,0,6.99,6.82,0,6.64,0,0,0.42,5.62,0,0.7,0,484,,,,,6.74,19,6.64,6.99
Dion Moise Sahi,2025,,23,8,128,7.95,0,0,0.6,8,0,1,0,7.95,6.8,0,6.64,0,0,0.42,5.62,0,0.7,0,529,,,,,6.74,19,6.64,7.95
Dion Moise Sahi,2026,,24,8,128,7.34,0,0,0.6,8,0,1,0,7.34,6.81,0,6.64,0,0,0.42,5.62,0,0.7,0,576,,,,,6.74,19,6.64,7.34
Djed Spence,2022,England,21,8,573,6.66,0,0,0.4,21,6,4,0,6.86,6.88,0,6.66,0,0,0.06,3.3,0.94,0.63,0,441,TRUE,FALSE,FALSE,FALSE,6.73,21,6.66,
Djed Spence,2023,,22,8,573,7.34,0,0,0.4,21,6,4,0,7.34,6.66,0,6.66,0,0,0.06,3.3,0.94,0.63,0,484,,,,,6.73,21,6.66,7.34
Djed Spence,2024,,23,8,573,8.2,0,0,0.4,21,6,4,0,8.2,6.73,0,6.66,0,0,0.06,3.3,0.94,0.63,0,529,,,,,6.73,21,6.66,8.2
Djed Spence,2025,,24,8,573,6.85,0,0,0.4,21,6,4,0,6.85,6.72,0,6.66,0,0,0.06,3.3,0.94,0.63,0,576,,,,,6.73,21,6.66,6.85
Djed Spence,2026,,25,8,573,7.23,0,0,0.4,21,6,4,0,7.23,6.72,0,6.66,0,0,0.06,3.3,0.94,0.63,0,625,,,,,6.73,21,6.66,7.23
Djed Spence,2027,,26,8,573,6.5,0,0,0.4,21,6,4,0,6.5,6.72,0,6.66,0,0,0.06,3.3,0.94,0.63,0,676,,,,,6.73,21,6.66,6.5
Djené,2017,Togo,25,36,3239,7.02,1,0,0.7,60,65,78,0,6.86,6.88,0,7.02,0.03,0,0.02,1.67,1.81,2.17,0,625,TRUE,FALSE,FALSE,FALSE,6.78,25,7.02,
Djené,2018,Togo,26,34,2976,6.78,0,0,0.7,81,34,74,0,7.02,6.88,0,6.9,0,0,0.02,2.45,1.03,2.24,0,676,TRUE,FALSE,FALSE,FALSE,6.73,25,7.02,
Djené,2019,Togo,27,34,3060,6.73,0,0,0.3,98,32,34,0,6.78,7.02,-0.24,6.84,0,0,0.01,2.88,0.94,1,0,729,TRUE,FALSE,FALSE,FALSE,6.84,25,7.02,
Djené,2020,Togo,28,34,2941,6.84,0,1,0.2,71,39,42,0,6.73,6.78,-0.05,6.78,0,0.03,0.01,2.17,1.19,1.29,0,784,TRUE,FALSE,FALSE,FALSE,6.78,25,7.02,
Djené,2021,Togo,29,35,3115,6.78,0,1,0.1,89,26,59,0,6.84,6.73,0.11,6.78,0,0.03,0,2.57,0.75,1.7,0,841,TRUE,FALSE,FALSE,FALSE,6.65,25,7.02,
Djené,2022,Togo,30,33,2840,6.65,0,1,0.6,77,28,42,0,6.78,6.84,-0.06,6.76,0,0.03,0.02,2.44,0.89,1.33,0,900,TRUE,FALSE,FALSE,FALSE,6.71,25,7.02,
Djené,2023,,28,34.33,3028.5,6.75,0,0,0.43,79.33,37.33,54.83,0,6.75,6.8,-0.04,6.85,0,0.02,0.01,2.36,1.1,1.62,0,815.17,,,,,6.75,25,7.02,6.75
Djené,2024,,29,34.33,3028.5,6.76,0,0,0.43,79.33,37.33,54.83,0,6.76,6.78,-0.04,6.85,0,0.02,0.01,2.36,1.1,1.62,0,873.17,,,,,6.75,25,7.02,6.76
Djené,2025,,30,34.33,3028.5,7.09,0,0,0.43,79.33,37.33,54.83,0,7.09,6.78,-0.04,6.85,0,0.02,0.01,2.36,1.1,1.62,0,933.17,,,,,6.75,25,7.02,7.09
Djené,2026,,31,34.33,3028.5,6.85,0,0,0.43,79.33,37.33,54.83,0,6.85,6.77,-0.04,6.85,0,0.02,0.01,2.36,1.1,1.62,0,995.17,,,,,6.75,25,7.02,6.85
Djené,2027,,32,34.33,3028.5,6.84,0,0,0.43,79.33,37.33,54.83,0,6.84,6.77,-0.04,6.85,0,0.02,0.01,2.36,1.1,1.62,0,1059.17,,,,,6.75,25,7.02,6.84
Djibril Sidibé,2017,France,25,27,2153,6.97,2,7,0.9,187,39,46,0,6.86,6.88,0,6.97,0.08,0.29,0.04,7.82,1.63,1.92,0,625,TRUE,FALSE,FALSE,FALSE,6.73,28,7.04,
Djibril Sidibé,2018,France,26,26,2076,6.73,0,2,1.3,133,34,30,0,6.97,6.88,0,6.85,0,0.09,0.06,5.77,1.47,1.3,0,676,TRUE,FALSE,FALSE,FALSE,6.99,28,7.04,
Djibril Sidibé,2019,France,27,25,1824,6.99,0,4,0.4,86,44,40,0,6.73,6.97,-0.24,6.9,0,0.2,0.02,4.24,2.17,1.97,0,729,TRUE,FALSE,FALSE,FALSE,7.04,28,7.04,
Djibril Sidibé,2020,France,28,30,1980,7.04,0,2,0.2,137,34,50,0,6.99,6.73,0.26,6.92,0,0.09,0.01,6.23,1.55,2.27,0,784,TRUE,FALSE,FALSE,FALSE,6.64,28,7.04,
Djibril Sidibé,2021,,27,27,2008.25,7.42,0,3,0.7,135.75,37.75,41.5,0,7.42,6.93,0.01,6.91,0.02,0.17,0.03,6.01,1.71,1.87,0,757.5,,,,,6.85,28,7.04,7.42
Djibril Sidibé,2022,,28,27,2008.25,7.03,0,3,0.7,135.75,37.75,41.5,0,7.03,6.85,0.01,6.91,0.02,0.17,0.03,6.01,1.71,1.87,0,813.5,,,,,6.85,28,7.04,7.03
Djibril Sidibé,2023,,29,27,2008.25,7.49,0,3,0.7,135.75,37.75,41.5,0,7.49,6.84,0.01,6.91,0.02,0.17,0.03,6.01,1.71,1.87,0,871.5,,,,,6.85,28,7.04,7.49
Djibril Sidibé,2024,,30,27,2008.25,7.49,0,3,0.7,135.75,37.75,41.5,0,7.49,6.83,0.01,6.91,0.02,0.17,0.03,6.01,1.71,1.87,0,931.5,,,,,6.85,28,7.04,7.49
Djibril Sidibé,2025,,31,27,2008.25,7.41,0,3,0.7,135.75,37.75,41.5,0,7.41,6.82,0.01,6.91,0.02,0.17,0.03,6.01,1.71,1.87,0,993.5,,,,,6.85,28,7.04,7.41
Djibril Sow,2019,Switzerland,22,29,1746,6.84,1,3,1.7,95,33,30,0,6.86,6.88,0,6.84,0.05,0.15,0.09,4.9,1.7,1.55,0,484,FALSE,FALSE,FALSE,TRUE,6.91,23,6.91,
Djibril Sow,2020,Switzerland,23,28,2175,6.91,0,2,0.5,119,33,51,0,6.84,6.88,0,6.88,0,0.08,0.02,4.92,1.37,2.11,0,529,FALSE,FALSE,FALSE,TRUE,6.87,23,6.91,
Djibril Sow,2021,Switzerland,24,31,2415,6.87,2,3,0.6,140,33,50,0,6.91,6.84,0.07,6.87,0.07,0.11,0.02,5.22,1.23,1.86,0,576,FALSE,FALSE,FALSE,TRUE,6.86,23,6.91,
Djibril Sow,2022,Switzerland,25,32,2646,6.86,4,0,1.7,186,25,28,0,6.87,6.91,-0.04,6.88,0.14,0,0.06,6.33,0.85,0.95,0,625,FALSE,FALSE,FALSE,TRUE,6.82,23,6.91,
Djibril Sow,2023,,24,30,2245.5,7.38,1,2,1.12,135,31,39.75,0,7.38,6.87,0.01,6.87,0.07,0.09,0.05,5.34,1.29,1.62,0,601.5,,,,,6.86,23,6.91,7.38
Djibril Sow,2024,,25,30,2245.5,6.97,1,2,1.12,135,31,39.75,0,6.97,6.84,0.01,6.87,0.07,0.09,0.05,5.34,1.29,1.62,0,651.5,,,,,6.86,23,6.91,6.97
Djibril Sow,2025,,26,30,2245.5,6.99,1,2,1.12,135,31,39.75,0,6.99,6.83,0.01,6.87,0.07,0.09,0.05,5.34,1.29,1.62,0,703.5,,,,,6.86,23,6.91,6.99
Djibril Sow,2026,,27,30,2245.5,6.93,1,2,1.12,135,31,39.75,0,6.93,6.83,0.01,6.87,0.07,0.09,0.05,5.34,1.29,1.62,0,757.5,,,,,6.86,23,6.91,6.93
Djibril Sow,2027,,28,30,2245.5,6.98,1,2,1.12,135,31,39.75,0,6.98,6.82,0.01,6.87,0.07,0.09,0.05,5.34,1.29,1.62,0,813.5,,,,,6.86,23,6.91,6.98
Dodi Lukebakio,2017,Belgium,19,1,16,6.64,0,0,0,1,0,0,0,6.86,6.88,0,6.64,0,0,0,5.62,0,0,0,361,FALSE,FALSE,FALSE,TRUE,6.89,21,6.93,
Dodi Lukebakio,2018,Belgium,20,31,1972,6.89,10,3,12.7,41,17,9,0,6.64,6.88,0,6.76,0.46,0.14,0.58,1.87,0.78,0.41,0,400,FALSE,TRUE,FALSE,FALSE,6.93,21,6.93,
Dodi Lukebakio,2019,Belgium,21,30,2031,6.93,7,6,7.5,39,18,10,0,6.89,6.64,0.25,6.82,0.31,0.27,0.33,1.73,0.8,0.44,0,441,FALSE,TRUE,FALSE,FALSE,6.79,21,6.93,
Dodi Lukebakio,2020,Belgium,22,29,1855,6.79,5,5,6.9,39,14,12,0,6.93,6.89,0.04,6.87,0.24,0.24,0.33,1.89,0.68,0.58,0,484,FALSE,TRUE,FALSE,FALSE,6.67,21,6.93,
Dodi Lukebakio,2021,Belgium,23,22,529,6.67,2,2,3.8,25,5,15,0,6.79,6.93,-0.14,6.8,0.34,0.34,0.65,4.25,0.85,2.55,0,529,FALSE,TRUE,FALSE,FALSE,6.91,21,6.93,
Dodi Lukebakio,2022,Belgium,24,32,2397,6.91,11,3,8.6,42,11,13,0,6.67,6.79,-0.12,6.79,0.41,0.11,0.32,1.58,0.41,0.49,0,576,FALSE,TRUE,FALSE,FALSE,6.84,21,6.93,
Dodi Lukebakio,2023,,22,24.17,1466.67,7.52,5,3,6.58,31.17,10.83,9.83,0,7.52,6.8,0.01,6.78,0.29,0.18,0.37,2.82,0.59,0.75,0,509.17,,,,,6.84,21,6.93,7.52
Dodi Lukebakio,2024,,23,24.17,1466.67,7.17,5,3,6.58,31.17,10.83,9.83,0,7.17,6.83,0.01,6.78,0.29,0.18,0.37,2.82,0.59,0.75,0,555.17,,,,,6.84,21,6.93,7.17
Dodi Lukebakio,2025,,24,24.17,1466.67,7.11,5,3,6.58,31.17,10.83,9.83,0,7.11,6.82,0.01,6.78,0.29,0.18,0.37,2.82,0.59,0.75,0,603.17,,,,,6.84,21,6.93,7.11
Dodi Lukebakio,2026,,25,24.17,1466.67,6.97,5,3,6.58,31.17,10.83,9.83,0,6.97,6.81,0.01,6.78,0.29,0.18,0.37,2.82,0.59,0.75,0,653.17,,,,,6.84,21,6.93,6.97
Dodi Lukebakio,2027,,26,24.17,1466.67,7.06,5,3,6.58,31.17,10.83,9.83,0,7.06,6.8,0.01,6.78,0.29,0.18,0.37,2.82,0.59,0.75,0,705.17,,,,,6.84,21,6.93,7.06
Dodô,2022,Brazil,23,33,2331,6.72,1,3,0.7,141,22,25,0,6.86,6.88,0,6.72,0.04,0.12,0.03,5.44,0.85,0.97,0,529,TRUE,FALSE,FALSE,FALSE,6.7,23,6.72,
Dodô,2023,,24,33,2331,7.11,1,3,0.7,141,22,25,0,7.11,6.72,0,6.72,0.04,0.12,0.03,5.44,0.85,0.97,0,576,,,,,6.7,23,6.72,7.11
Dodô,2024,,25,33,2331,7.18,1,3,0.7,141,22,25,0,7.18,6.75,0,6.72,0.04,0.12,0.03,5.44,0.85,0.97,0,625,,,,,6.7,23,6.72,7.18
Dodô,2025,,26,33,2331,6.84,1,3,0.7,141,22,25,0,6.84,6.75,0,6.72,0.04,0.12,0.03,5.44,0.85,0.97,0,676,,,,,6.7,23,6.72,6.84
Dodô,2026,,27,33,2331,6.65,1,3,0.7,141,22,25,0,6.65,6.74,0,6.72,0.04,0.12,0.03,5.44,0.85,0.97,0,729,,,,,6.7,23,6.72,6.65
Dodô,2027,,28,33,2331,7.19,1,3,0.7,141,22,25,0,7.19,6.73,0,6.72,0.04,0.12,0.03,5.44,0.85,0.97,0,784,,,,,6.7,23,6.72,7.19
Domagoj Bradarić,2019,Croatia,19,18,1419,6.91,0,1,0.4,44,11,22,0,6.86,6.88,0,6.91,0,0.06,0.03,2.79,0.7,1.4,0,361,TRUE,FALSE,FALSE,FALSE,6.83,19,6.91,
Domagoj Bradarić,2020,Croatia,20,26,1263,6.83,1,2,0.2,44,18,26,0,6.91,6.88,0,6.87,0.07,0.14,0.01,3.14,1.28,1.85,0,400,TRUE,FALSE,FALSE,FALSE,6.6,19,6.91,
Domagoj Bradarić,2021,Croatia,21,15,417,6.6,0,0,0.1,15,9,10,0,6.83,6.91,-0.08,6.78,0,0,0.02,3.24,1.94,2.16,0,441,TRUE,FALSE,FALSE,FALSE,6.58,19,6.91,
Domagoj Bradarić,2022,Croatia,22,31,2250,6.58,0,3,0.2,52,19,21,0,6.6,6.83,-0.23,6.67,0,0.12,0.01,2.08,0.76,0.84,0,484,TRUE,FALSE,FALSE,FALSE,6.73,19,6.91,
Domagoj Bradarić,2023,,21,22.5,1337.25,7.5,0,1,0.22,38.75,14.25,19.75,0,7.5,6.73,-0.08,6.81,0.02,0.08,0.02,2.81,1.17,1.56,0,463.5,,,,,6.68,19,6.91,7.5
Domagoj Bradarić,2024,,22,22.5,1337.25,7.12,0,1,0.22,38.75,14.25,19.75,0,7.12,6.79,-0.08,6.81,0.02,0.08,0.02,2.81,1.17,1.56,0,507.5,,,,,6.68,19,6.91,7.12
Domagoj Bradarić,2025,,23,22.5,1337.25,7.28,0,1,0.22,38.75,14.25,19.75,0,7.28,6.78,-0.08,6.81,0.02,0.08,0.02,2.81,1.17,1.56,0,553.5,,,,,6.68,19,6.91,7.28
Domagoj Bradarić,2026,,24,22.5,1337.25,7.01,0,1,0.22,38.75,14.25,19.75,0,7.01,6.78,-0.08,6.81,0.02,0.08,0.02,2.81,1.17,1.56,0,601.5,,,,,6.68,19,6.91,7.01
Domagoj Bradarić,2027,,25,22.5,1337.25,6.95,0,1,0.22,38.75,14.25,19.75,0,6.95,6.77,-0.08,6.81,0.02,0.08,0.02,2.81,1.17,1.56,0,651.5,,,,,6.68,19,6.91,6.95
Domen Črnigoj,2021,Slovenia,25,34,1881,6.65,3,1,2.2,69,13,24,0,6.86,6.88,0,6.65,0.14,0.05,0.11,3.3,0.62,1.15,0,625,FALSE,FALSE,FALSE,TRUE,6.65,25,6.65,
Domen Črnigoj,2022,,26,34,1881,7.58,3,1,2.2,69,13,24,0,7.58,6.65,0,6.65,0.14,0.05,0.11,3.3,0.62,1.15,0,676,,,,,6.65,25,6.65,7.58
Domen Črnigoj,2023,,27,34,1881,6.72,3,1,2.2,69,13,24,0,6.72,6.72,0,6.65,0.14,0.05,0.11,3.3,0.62,1.15,0,729,,,,,6.65,25,6.65,6.72
Domen Črnigoj,2024,,28,34,1881,7.15,3,1,2.2,69,13,24,0,7.15,6.71,0,6.65,0.14,0.05,0.11,3.3,0.62,1.15,0,784,,,,,6.65,25,6.65,7.15
Domen Črnigoj,2025,,29,34,1881,6.49,3,1,2.2,69,13,24,0,6.49,6.71,0,6.65,0.14,0.05,0.11,3.3,0.62,1.15,0,841,,,,,6.65,25,6.65,6.49
Domen Črnigoj,2026,,30,34,1881,6.95,3,1,2.2,69,13,24,0,6.95,6.71,0,6.65,0.14,0.05,0.11,3.3,0.62,1.15,0,900,,,,,6.65,25,6.65,6.95
Domenico Berardi,2017,Italy,22,31,2296,6.97,4,2,8.9,113,17,17,0,6.86,6.88,0,6.97,0.16,0.08,0.35,4.43,0.67,0.67,0,484,FALSE,TRUE,FALSE,FALSE,7.13,26,7.59,
Domenico Berardi,2018,Italy,23,35,2875,7.13,8,4,8.9,141,21,27,0,6.97,6.88,0,7.05,0.25,0.13,0.28,4.41,0.66,0.85,0,529,FALSE,TRUE,FALSE,FALSE,7.47,26,7.59,
Domenico Berardi,2019,Italy,24,31,2493,7.47,14,10,10.7,132,16,33,0,7.13,6.97,0.16,7.19,0.51,0.36,0.39,4.77,0.58,1.19,0,576,FALSE,TRUE,FALSE,FALSE,7.43,26,7.59,
Domenico Berardi,2020,Italy,25,30,2475,7.43,17,7,15,164,22,26,0,7.47,7.13,0.34,7.34,0.62,0.25,0.55,5.96,0.8,0.95,0,625,FALSE,TRUE,FALSE,FALSE,7.59,26,7.59,
Domenico Berardi,2021,Italy,26,33,2819,7.59,15,14,11.3,183,19,31,0,7.43,7.47,-0.04,7.5,0.48,0.45,0.36,5.84,0.61,0.99,0,676,FALSE,TRUE,FALSE,FALSE,7.43,26,7.59,
Domenico Berardi,2022,Italy,27,26,1866,7.43,12,7,11.4,114,14,19,0,7.59,7.43,0.16,7.48,0.58,0.34,0.55,5.5,0.68,0.92,0,729,FALSE,TRUE,FALSE,FALSE,7.42,26,7.59,
Domenico Berardi,2023,,25,31,2470.67,7.5,11,7,11.03,141.17,18.17,25.5,0,7.5,7.34,0.1,7.26,0.43,0.27,0.41,5.15,0.66,0.93,0,653.17,,,,,7.41,26,7.59,7.5
Domenico Berardi,2024,,26,31,2470.67,7.31,11,7,11.03,141.17,18.17,25.5,0,7.31,7.27,0.1,7.26,0.43,0.27,0.41,5.15,0.66,0.93,0,705.17,,,,,7.41,26,7.59,7.31
Domenico Berardi,2025,,27,31,2470.67,7.29,11,7,11.03,141.17,18.17,25.5,0,7.29,7.26,0.1,7.26,0.43,0.27,0.41,5.15,0.66,0.93,0,759.17,,,,,7.41,26,7.59,7.29
Domenico Berardi,2026,,28,31,2470.67,7.64,11,7,11.03,141.17,18.17,25.5,0,7.64,7.25,0.1,7.26,0.43,0.27,0.41,5.15,0.66,0.93,0,815.17,,,,,7.41,26,7.59,7.64
Domenico Berardi,2027,,29,31,2470.67,7.38,11,7,11.03,141.17,18.17,25.5,0,7.38,7.24,0.1,7.26,0.43,0.27,0.41,5.15,0.66,0.93,0,873.17,,,,,7.41,26,7.59,7.38
Domenico Criscito,2018,Italy,31,35,3070,7.13,2,4,1.8,181,75,70,0,6.86,6.88,0,7.13,0.06,0.12,0.05,5.31,2.2,2.05,0,961,TRUE,FALSE,FALSE,FALSE,6.98,31,7.13,
Domenico Criscito,2019,Italy,32,26,2053,6.98,8,0,8.3,104,33,53,0,7.13,6.88,0,7.06,0.35,0,0.36,4.56,1.45,2.32,0,1024,TRUE,FALSE,FALSE,FALSE,6.95,31,7.13,
Domenico Criscito,2020,Italy,33,23,1726,6.95,1,0,0.9,83,22,44,0,6.98,7.13,-0.15,7.02,0.05,0,0.05,4.33,1.15,2.29,0,1089,TRUE,FALSE,FALSE,FALSE,7,31,7.13,
Domenico Criscito,2021,,33,28,2283,7.35,3,1,3.67,122.67,43.33,55.67,0,7.35,7.02,-0.05,7.07,0.15,0.04,0.15,4.73,1.6,2.22,0,1089.67,,,,,6.98,31,7.13,7.35
Domenico Criscito,2022,,34,28,2283,6.77,3,1,3.67,122.67,43.33,55.67,0,6.77,6.94,-0.05,7.07,0.15,0.04,0.15,4.73,1.6,2.22,0,1156.67,,,,,6.98,31,7.13,6.77
Domenico Criscito,2023,,35,28,2283,6.65,3,1,3.67,122.67,43.33,55.67,0,6.65,6.93,-0.05,7.07,0.15,0.04,0.15,4.73,1.6,2.22,0,1225.67,,,,,6.98,31,7.13,6.65
Domenico Criscito,2024,,36,28,2283,6.7,3,1,3.67,122.67,43.33,55.67,0,6.7,6.93,-0.05,7.07,0.15,0.04,0.15,4.73,1.6,2.22,0,1296.67,,,,,6.98,31,7.13,6.7
Domenico Criscito,2025,,37,28,2283,6.97,3,1,3.67,122.67,43.33,55.67,0,6.97,6.93,-0.05,7.07,0.15,0.04,0.15,4.73,1.6,2.22,0,1369.67,,,,,6.98,31,7.13,6.97
Domenico Maietta,2017,Italy,34,7,468,6.68,0,0,0,22,4,7,0,6.86,6.88,0,6.68,0,0,0,4.23,0.77,1.35,0,1156,TRUE,FALSE,FALSE,FALSE,6.64,34,6.68,
Domenico Maietta,2018,,35,7,468,6.73,0,0,0,22,4,7,0,6.73,6.68,0,6.68,0,0,0,4.23,0.77,1.35,0,1225,,,,,6.64,34,6.68,6.73
Domenico Maietta,2019,,36,7,468,6.26,0,0,0,22,4,7,0,6.26,6.68,0,6.68,0,0,0,4.23,0.77,1.35,0,1296,,,,,6.64,34,6.68,6.26
Domenico Maietta,2020,,37,7,468,6.54,0,0,0,22,4,7,0,6.54,6.68,0,6.68,0,0,0,4.23,0.77,1.35,0,1369,,,,,6.64,34,6.68,6.54
Domenico Maietta,2021,,38,7,468,7.38,0,0,0,22,4,7,0,7.38,6.68,0,6.68,0,0,0,4.23,0.77,1.35,0,1444,,,,,6.64,34,6.68,7.38
Domenico Maietta,2022,,39,7,468,6.48,0,0,0,22,4,7,0,6.48,6.68,0,6.68,0,0,0,4.23,0.77,1.35,0,1521,,,,,6.64,34,6.68,6.48
Domingos Duarte,2019,Portugal,24,36,3087,6.83,3,1,1.6,90,19,34,0,6.86,6.88,0,6.83,0.09,0.03,0.05,2.62,0.55,0.99,0,576,TRUE,FALSE,FALSE,FALSE,6.69,24,6.83,
Domingos Duarte,2020,Portugal,25,29,2363,6.69,1,0,1.4,79,20,29,0,6.83,6.88,0,6.76,0.04,0,0.05,3.01,0.76,1.1,0,625,TRUE,FALSE,FALSE,FALSE,6.73,24,6.83,
Domingos Duarte,2021,Portugal,26,21,1687,6.73,1,0,0.9,44,14,22,0,6.69,6.83,-0.14,6.75,0.05,0,0.05,2.35,0.75,1.17,0,676,TRUE,FALSE,FALSE,FALSE,6.78,24,6.83,
Domingos Duarte,2022,Portugal,27,31,2657,6.78,0,2,1.3,63,18,39,0,6.73,6.69,0.04,6.73,0,0.07,0.04,2.13,0.61,1.32,0,729,TRUE,FALSE,FALSE,FALSE,6.47,24,6.83,
Domingos Duarte,2023,,26,29.25,2448.5,6.61,1,0,1.3,69,17.75,31,0,6.61,6.76,-0.02,6.77,0.04,0.02,0.05,2.53,0.67,1.15,0,703.5,,,,,6.67,24,6.83,6.61
Domingos Duarte,2024,,27,29.25,2448.5,6.56,1,0,1.3,69,17.75,31,0,6.56,6.75,-0.02,6.77,0.04,0.02,0.05,2.53,0.67,1.15,0,757.5,,,,,6.67,24,6.83,6.56
Domingos Duarte,2025,,28,29.25,2448.5,6.94,1,0,1.3,69,17.75,31,0,6.94,6.75,-0.02,6.77,0.04,0.02,0.05,2.53,0.67,1.15,0,813.5,,,,,6.67,24,6.83,6.94
Domingos Duarte,2026,,29,29.25,2448.5,6.68,1,0,1.3,69,17.75,31,0,6.68,6.75,-0.02,6.77,0.04,0.02,0.05,2.53,0.67,1.15,0,871.5,,,,,6.67,24,6.83,6.68
Domingos Duarte,2027,,30,29.25,2448.5,6.55,1,0,1.3,69,17.75,31,0,6.55,6.74,-0.02,6.77,0.04,0.02,0.05,2.53,0.67,1.15,0,931.5,,,,,6.67,24,6.83,6.55
Dominic Calvert-Lewin,2017,England,20,32,1882,6.79,4,6,4.9,27,8,10,0,6.86,6.88,0,6.79,0.19,0.29,0.23,1.29,0.38,0.48,0,400,FALSE,TRUE,FALSE,FALSE,6.76,23,7.1,
Dominic Calvert-Lewin,2018,England,21,35,1784,6.76,6,2,5.5,31,7,7,0,6.79,6.88,0,6.78,0.3,0.1,0.28,1.56,0.35,0.35,0,441,FALSE,TRUE,FALSE,FALSE,6.95,23,7.1,
Dominic Calvert-Lewin,2019,England,22,36,2626,6.95,13,1,15.3,50,5,6,0,6.76,6.79,-0.03,6.83,0.45,0.03,0.52,1.71,0.17,0.21,0,484,FALSE,TRUE,FALSE,FALSE,7.1,23,7.1,
Dominic Calvert-Lewin,2020,England,23,33,2871,7.1,16,0,16.3,46,8,6,0,6.95,6.76,0.19,6.94,0.5,0,0.51,1.44,0.25,0.19,0,529,FALSE,TRUE,FALSE,FALSE,6.94,23,7.1,
Dominic Calvert-Lewin,2021,England,24,17,1283,6.94,5,2,6.5,17,8,3,0,7.1,6.95,0.15,7,0.35,0.14,0.46,1.19,0.56,0.21,0,576,FALSE,TRUE,FALSE,FALSE,6.74,23,7.1,
Dominic Calvert-Lewin,2022,England,25,17,1165,6.74,2,1,5.8,15,2,3,0,6.94,7.1,-0.16,6.93,0.15,0.08,0.45,1.16,0.15,0.23,0,625,FALSE,TRUE,FALSE,FALSE,6.9,23,7.1,
Dominic Calvert-Lewin,2023,,23,28.33,1935.17,7.22,7,2,9.05,31,6.33,5.83,0,7.22,6.88,0.03,6.88,0.32,0.11,0.41,1.39,0.31,0.28,0,555.17,,,,,6.9,23,7.1,7.22
Dominic Calvert-Lewin,2024,,24,28.33,1935.17,7.11,7,2,9.05,31,6.33,5.83,0,7.11,6.86,0.03,6.88,0.32,0.11,0.41,1.39,0.31,0.28,0,603.17,,,,,6.9,23,7.1,7.11
Dominic Calvert-Lewin,2025,,25,28.33,1935.17,7.05,7,2,9.05,31,6.33,5.83,0,7.05,6.85,0.03,6.88,0.32,0.11,0.41,1.39,0.31,0.28,0,653.17,,,,,6.9,23,7.1,7.05
Dominic Calvert-Lewin,2026,,26,28.33,1935.17,6.8,7,2,9.05,31,6.33,5.83,0,6.8,6.85,0.03,6.88,0.32,0.11,0.41,1.39,0.31,0.28,0,705.17,,,,,6.9,23,7.1,6.8
Dominic Calvert-Lewin,2027,,27,28.33,1935.17,6.96,7,2,9.05,31,6.33,5.83,0,6.96,6.84,0.03,6.88,0.32,0.11,0.41,1.39,0.31,0.28,0,759.17,,,,,6.9,23,7.1,6.96
Dominic Solanke,2017,England,19,21,596,6.77,1,1,3.5,15,4,2,0,6.86,6.88,0,6.77,0.15,0.15,0.53,2.27,0.6,0.3,0,361,FALSE,TRUE,FALSE,FALSE,6.66,24,6.82,
Dominic Solanke,2018,England,20,10,347,6.66,0,1,1,6,3,2,0,6.77,6.88,0,6.71,0,0.26,0.26,1.56,0.78,0.52,0,400,FALSE,TRUE,FALSE,FALSE,6.54,24,6.82,
Dominic Solanke,2019,England,21,32,1651,6.54,3,1,4.6,35,4,8,0,6.66,6.77,-0.11,6.66,0.16,0.05,0.25,1.91,0.22,0.44,0,441,FALSE,TRUE,FALSE,FALSE,6.82,24,6.82,
